70904719,0,NewHeight,0.184894074
70904719,0,NewRound,0.115236458
70904719,0,Propose,0.000469389
70904719,0,Prevote,0.12027435
70904719,0,Precommit,0.064691297
70904719,0,Commit,0.060328815
70904720,0,NewHeight,0.141367952
70904720,0,NewRound,0.159745498
70904720,0,Propose,0.000719952
70904720,0,Prevote,0.057378044
70904720,0,Precommit,0.065722495
70904720,0,Commit,0.070212494
70904721,0,NewHeight,0.120522238
70904721,0,NewRound,0.183342093
70904721,0,Propose,0.000488223
70904721,0,Prevote,0.045721955
70904721,0,Precommit,0.087988867
70904721,0,Commit,0.053531066
70904722,0,NewHeight,0.214165299
70904722,0,NewRound,0.087618953
70904722,0,Propose,0.000458048
70904722,0,Prevote,0.779428451
70904722,0,PrevoteWait,0.046925553
70904722,0,Precommit,0.011427416
70904722,0,Commit,0.052640467
70904724,0,NewHeight,0.117203728
70904724,0,NewRound,0.183729669
70904724,0,Propose,0.000772289
70904724,0,Prevote,0.338059245
70904724,0,Precommit,0.045686631
70904724,0,Commit,0.053454834
70904725,0,NewHeight,0.152756757
70904725,0,NewRound,0.148104788
70904725,0,Propose,0.000365146
70904725,0,Prevote,0.384906033
70904725,0,PrevoteWait,0.043863086
70904725,0,Precommit,0.010888608
70904725,0,Commit,0.057396248
70904726,0,NewHeight,0.183027761
70904726,0,NewRound,0.118509154
70904726,0,Propose,0.000283976
70904726,0,Prevote,0.260937216
70904726,0,Precommit,0.059316591
70904726,0,Commit,0.056642994
70904727,0,NewHeight,0.161278956
70904727,0,NewRound,0.140224256
70904727,0,Propose,0.000433522
70904727,0,Prevote,0.262151693
70904727,0,Precommit,0.056230491
70904727,0,Commit,0.063999787
70904728,0,NewHeight,0.081453985
70904728,0,NewRound,0.219611225
70904728,0,Propose,0.000359195
70904728,0,Prevote,0.3256269
70904728,0,PrevoteWait,0.047839824
70904728,0,Precommit,0.004564486
70904728,0,Commit,0.066363261
70904729,0,NewHeight,0.17118762
70904729,0,NewRound,0.12960816
70904729,0,Propose,0.000352682
70904729,0,Prevote,0.272751318
70904729,0,Precommit,0.044803015
70904729,0,Commit,0.054298716
70904730,0,NewHeight,0.080922572
70904730,0,NewRound,0.219768285
70904730,0,Propose,0.000365727
70904730,0,Prevote,0.035765321
70904730,0,Precommit,0.074365759
70904730,0,Commit,0.061637887
70904731,0,NewHeight,0.090305764
70904731,0,NewRound,0.21060503
70904731,0,Propose,0.000408636
70904731,0,Prevote,0.02409696
70904731,0,Precommit,0.099678598
70904731,0,Commit,0.059445489
70904732,0,NewHeight,0.086934506
70904732,0,NewRound,0.214022454
